CLIENTNUM,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
779873508,51,F,0,High School,Married,Less than $40K,Blue,35,5,3,4,3132.0,1815,1317.0,1.018,3607,60,0.935,0.58
710201058,46,F,4,Graduate,Married,Less than $40K,Blue,38,3,3,2,1485.0,736,749.0,0.622,4198,65,0.912,0.496
788709408,41,F,2,Unknown,Married,Unknown,Blue,21,2,3,1,14746.0,0,14746.0,0.857,14771,127,0.628,0.0
767564358,47,F,5,Doctorate,Married,$40K - $60K,Blue,40,6,1,1,4748.0,1008,3740.0,0.484,3197,70,0.707,0.212
713670333,60,M,1,Unknown,Single,Less than $40K,Blue,52,5,3,2,2486.0,1464,1022.0,0.731,1378,27,0.421,0.589
771108933,47,F,4,Graduate,Married,Less than $40K,Blue,34,5,3,4,1926.0,879,1047.0,0.536,4385,71,0.614,0.456
714693708,45,F,3,Graduate,Married,$40K - $60K,Blue,36,3,3,1,2216.0,1992,224.0,0.789,4103,77,0.711,0.899
767574108,49,F,1,College,Married,Less than $40K,Blue,43,4,3,2,1438.3,786,652.3,0.609,4094,64,0.561,0.546
715550508,45,F,3,Unknown,Married,Unknown,Blue,28,5,1,2,2535.0,2440,95.0,1.705,1312,20,1.222,0.963
789235383,38,M,4,College,Married,$80K - $120K,Blue,27,5,2,4,10386.0,1909,8477.0,1.43,2119,52,1.08,0.184
755953308,62,F,0,Post-Graduate,Married,$40K - $60K,Blue,55,6,1,4,2644.0,2207,437.0,0.866,1194,30,0.765,0.835
711907083,53,M,1,High School,Unknown,$80K - $120K,Blue,36,3,3,4,14111.0,1034,13077.0,0.505,2950,64,0.684,0.073
715161633,44,F,4,High School,Single,$40K - $60K,Blue,38,6,3,3,7881.0,2517,5364.0,0.738,3068,77,0.711,0.319
772590408,41,M,5,Unknown,Married,$80K - $120K,Blue,31,3,3,1,12114.0,1379,10735.0,0.676,3964,90,0.837,0.114
788252358,49,M,3,High School,Single,$60K - $80K,Blue,40,3,4,2,8190.0,1716,6474.0,0.781,3529,84,0.787,0.21
772334133,53,F,1,Graduate,Married,Unknown,Blue,42,2,1,3,4637.0,0,4637.0,0.709,4583,86,0.911,0.0
709257708,47,F,2,High School,Single,Less than $40K,Blue,41,1,1,2,3108.0,1978,1130.0,0.917,14965,127,0.716,0.636
720618033,43,F,3,College,Married,$40K - $60K,Blue,36,1,3,2,9633.0,0,9633.0,0.638,14829,90,0.8,0.0
771067308,38,F,3,High School,Single,$40K - $60K,Blue,25,1,1,2,3040.0,1908,1132.0,0.758,5616,73,0.659,0.628
789491058,43,F,4,Graduate,Married,Less than $40K,Blue,34,2,3,1,1620.0,0,1620.0,0.73,4570,82,0.952,0.0
720906033,35,M,1,Graduate,Married,$40K - $60K,Blue,25,5,4,4,5801.0,1176,4625.0,1.12,2987,52,0.857,0.203
789964983,45,M,2,Graduate,Divorced,$40K - $60K,Blue,36,2,2,4,9569.0,0,9569.0,0.598,1724,35,0.25,0.0
715261458,37,F,1,Graduate,Single,Less than $40K,Blue,36,6,2,4,6827.0,0,6827.0,0.754,2621,49,0.815,0.0
803657133,60,M,1,Graduate,Single,$40K - $60K,Blue,54,6,3,3,1848.0,1408,440.0,0.779,4757,75,0.923,0.762
820848408,52,F,4,Uneducated,Divorced,Unknown,Blue,48,5,5,2,1438.3,771,667.3,0.652,5053,74,0.947,0.536
710841183,54,M,1,High School,Single,$60K - $80K,Blue,34,5,2,0,13940.0,2109,11831.0,0.66,15577,114,0.754,0.151
716108283,53,F,4,Graduate,Married,Less than $40K,Blue,46,6,3,3,4430.0,1579,2851.0,0.836,4833,82,0.673,0.356
713773458,52,M,2,High School,Single,$60K - $80K,Blue,45,5,3,2,7567.0,1173,6394.0,0.541,1435,32,0.6,0.155
780704358,34,M,3,Post-Graduate,Unknown,$60K - $80K,Silver,23,4,3,0,27710.0,0,27710.0,0.777,4014,73,0.659,0.0
711144183,55,F,3,Graduate,Married,Unknown,Blue,45,1,3,1,2815.0,1848,967.0,0.563,2618,29,0.45,0.656
805543158,52,M,3,Graduate,Married,$120K +,Blue,47,5,3,3,11086.0,2207,8879.0,0.869,1523,40,1.105,0.199
778720533,53,F,4,Graduate,Married,Less than $40K,Blue,37,3,2,3,1722.0,0,1722.0,0.863,2141,35,0.346,0.0
821837958,43,M,3,College,Unknown,$80K - $120K,Blue,39,3,3,1,24850.0,1662,23188.0,0.693,1226,25,0.923,0.067
708697983,56,M,0,High School,Unknown,$120K +,Blue,49,2,2,2,34516.0,2156,32360.0,0.698,8766,78,0.814,0.062
715549158,29,F,1,Graduate,Married,Less than $40K,Blue,36,2,2,0,1438.3,0,1438.3,0.734,4769,84,0.826,0.0
710370483,39,F,4,College,Married,Less than $40K,Blue,31,4,3,3,1888.0,1292,596.0,0.772,1517,33,1.357,0.684
804829533,59,M,0,High School,Single,$60K - $80K,Blue,54,3,6,6,24621.0,471,24150.0,0.85,2864,51,0.759,0.019
818993508,52,F,3,Graduate,Married,Less than $40K,Blue,47,4,4,2,2577.0,879,1698.0,0.74,5021,75,0.744,0.341
713036208,46,M,1,Graduate,Married,$40K - $60K,Blue,27,2,2,2,6903.0,2091,4812.0,0.919,15751,107,0.911,0.303
785055108,52,M,0,Graduate,Single,$60K - $80K,Blue,46,4,2,4,10817.0,1142,9675.0,0.722,3889,60,0.818,0.106
721212258,48,M,4,High School,Single,$120K +,Blue,40,2,3,3,30210.0,1946,28264.0,0.904,7403,88,0.544,0.064
721306908,61,F,1,Graduate,Single,Unknown,Blue,44,4,3,2,2303.0,540,1763.0,0.57,3440,46,0.704,0.234
717541308,61,F,2,Graduate,Single,Less than $40K,Blue,45,2,2,3,2602.0,1441,1161.0,0.704,4838,85,0.735,0.554
758833758,45,M,4,Unknown,Married,$40K - $60K,Blue,38,4,3,3,1862.0,845,1017.0,0.604,3520,68,0.889,0.454
824789283,36,M,2,High School,Single,$40K - $60K,Blue,32,3,5,2,2683.0,1533,1150.0,0.821,2373,73,0.659,0.571
719089383,48,M,2,High School,Married,$40K - $60K,Blue,29,3,2,1,6168.0,2371,3797.0,0.668,4303,80,0.509,0.384
713592408,43,F,3,High School,Married,Less than $40K,Blue,28,3,3,2,2590.0,0,2590.0,0.63,3391,66,0.833,0.0
793379058,48,F,3,Graduate,Single,Less than $40K,Blue,42,2,2,1,2214.0,1025,1189.0,0.567,5084,82,0.745,0.463
710719683,49,F,1,High School,Divorced,$40K - $60K,Blue,43,3,3,2,3054.0,845,2209.0,0.731,4460,88,0.692,0.277
721150833,37,M,1,Graduate,Single,$80K - $120K,Blue,18,6,2,5,5110.0,1942,3168.0,0.749,3028,76,0.583,0.38
709606158,37,F,2,Graduate,Married,Less than $40K,Blue,31,1,3,3,2984.0,0,2984.0,0.77,4878,86,0.87,0.0
720000708,32,F,0,Graduate,Married,Unknown,Blue,26,3,3,2,2172.0,1381,791.0,1.145,2945,69,0.408,0.636
719630358,50,F,4,High School,Married,Less than $40K,Blue,36,1,3,2,3546.0,0,3546.0,0.791,2616,47,0.469,0.0
758408883,37,F,1,Graduate,Unknown,$40K - $60K,Blue,30,5,3,4,13355.0,1631,11724.0,1.113,1921,37,0.85,0.122
718909158,38,M,1,College,Married,Less than $40K,Blue,25,6,3,3,5559.0,658,4901.0,0.627,1793,37,0.947,0.118
719523108,61,M,0,Post-Graduate,Single,$60K - $80K,Blue,36,6,2,3,11236.0,576,10660.0,0.637,4253,80,0.6,0.051
708272808,45,M,5,Graduate,Single,Less than $40K,Blue,36,4,2,1,2718.0,1474,1244.0,0.71,3542,59,0.639,0.542
745853283,38,F,1,Graduate,Married,Unknown,Blue,31,3,1,3,7234.0,0,7234.0,0.899,5198,75,1.083,0.0
779739783,43,M,2,Graduate,Married,$60K - $80K,Blue,28,6,3,2,19826.0,1389,18437.0,0.614,3561,73,0.659,0.07
717348258,33,M,1,Graduate,Married,$120K +,Blue,21,4,1,3,4459.0,1899,2560.0,1.349,2502,48,1.0,0.426
813964383,35,M,3,Graduate,Single,$40K - $60K,Blue,30,3,1,3,8969.0,1226,7743.0,0.84,2568,59,0.735,0.137
789158433,49,F,2,High School,Unknown,$40K - $60K,Blue,38,4,1,2,2497.0,1674,823.0,0.701,2922,53,0.963,0.67
714979383,56,M,3,Graduate,Single,$60K - $80K,Blue,46,1,2,2,1891.0,1134,757.0,0.636,5255,77,0.833,0.6
735008958,42,M,5,Unknown,Married,$60K - $80K,Blue,35,6,3,2,13650.0,1253,12397.0,0.743,1703,53,0.71,0.092
780064983,44,M,1,Graduate,Married,$80K - $120K,Gold,29,2,1,3,34516.0,942,33574.0,0.75,7665,86,0.593,0.027
780094008,55,M,3,Doctorate,Married,$120K +,Blue,40,4,3,1,12875.0,1119,11756.0,0.401,1624,40,0.429,0.087
714823308,55,F,3,College,Single,Less than $40K,Gold,35,2,3,3,15987.0,1973,14014.0,0.705,7345,98,0.463,0.123
751563933,43,F,3,High School,Married,Less than $40K,Blue,36,3,3,2,9484.0,2451,7033.0,0.637,7242,95,0.508,0.258
778868958,42,F,2,Graduate,Married,Less than $40K,Blue,23,3,3,3,1929.0,1673,256.0,0.835,857,36,1.118,0.867
715029333,52,F,2,Unknown,Divorced,Less than $40K,Blue,36,4,2,3,2111.0,0,2111.0,0.831,4459,72,0.756,0.0
719084358,55,F,1,Graduate,Married,Less than $40K,Blue,46,6,4,3,4232.0,0,4232.0,0.878,2312,37,0.609,0.0
719169783,52,F,2,Uneducated,Married,Less than $40K,Blue,43,3,3,3,6897.0,640,6257.0,1.052,2781,57,0.839,0.093
826061508,49,F,4,Uneducated,Unknown,Less than $40K,Blue,45,1,3,1,5975.0,2045,3930.0,0.847,13090,102,0.672,0.342
708371733,41,F,3,High School,Married,Less than $40K,Blue,15,1,1,2,4662.0,0,4662.0,0.661,4931,81,0.841,0.0
720068808,41,F,2,Graduate,Married,Less than $40K,Blue,32,3,3,2,3302.0,1980,1322.0,0.625,3899,65,0.711,0.6
716151858,46,M,3,Unknown,Single,$80K - $120K,Blue,36,5,1,3,12932.0,1893,11039.0,0.804,15372,97,0.796,0.146
709823733,44,F,2,Graduate,Unknown,$40K - $60K,Blue,34,2,3,3,5508.0,0,5508.0,0.89,7507,78,0.733,0.0
716296833,56,M,0,Doctorate,Single,$80K - $120K,Blue,47,2,1,2,7204.0,0,7204.0,0.803,14042,113,0.766,0.0
720445533,60,F,1,College,Married,Less than $40K,Blue,53,4,3,3,3346.0,922,2424.0,0.913,1276,21,0.75,0.276
757481283,35,M,3,College,Married,$60K - $80K,Blue,28,4,3,4,6921.0,2159,4762.0,0.895,1931,35,0.75,0.312
717457008,43,M,3,Uneducated,Single,$40K - $60K,Blue,36,3,3,3,9267.0,0,9267.0,0.866,7991,90,1.093,0.0
793456983,43,M,0,Post-Graduate,Single,$40K - $60K,Blue,37,1,2,3,7872.0,989,6883.0,0.809,13746,104,0.733,0.126
819752133,41,M,2,High School,Divorced,$80K - $120K,Blue,36,6,2,2,1636.0,986,650.0,0.833,4695,73,0.872,0.603
717307158,48,F,3,Unknown,Single,Less than $40K,Blue,36,2,1,3,1853.0,1314,539.0,0.925,5331,79,0.612,0.709
771204108,36,F,2,Uneducated,Single,Unknown,Blue,23,3,1,0,1954.0,1179,775.0,0.867,3896,67,0.718,0.603
711333933,56,F,3,Post-Graduate,Single,$40K - $60K,Blue,36,2,1,1,3005.0,1660,1345.0,0.88,4586,72,0.756,0.552
710639658,29,M,1,High School,Single,$60K - $80K,Blue,17,6,1,3,17744.0,829,16915.0,0.851,9658,78,0.773,0.047
789945933,61,F,1,Graduate,Single,Less than $40K,Blue,52,3,3,1,1438.3,0,1438.3,0.925,3560,67,0.861,0.0
712410858,50,F,4,Uneducated,Married,Unknown,Blue,40,4,1,3,2315.0,1336,979.0,0.771,4143,65,0.667,0.577
778968408,39,M,2,Doctorate,Single,$60K - $80K,Blue,27,4,1,3,5341.0,0,5341.0,0.771,1955,47,0.808,0.0
756371058,58,F,1,Unknown,Married,Less than $40K,Blue,40,1,2,3,3944.0,1006,2938.0,0.782,15315,124,0.851,0.255
771819258,52,M,1,Unknown,Married,$120K +,Blue,40,4,1,2,3614.0,0,3614.0,0.671,4561,82,0.907,0.0
779130108,33,F,0,Uneducated,Single,$40K - $60K,Blue,15,3,2,6,1438.3,0,1438.3,0.835,2527,49,0.69,0.0
820648608,46,F,2,Post-Graduate,Married,Less than $40K,Blue,41,3,1,3,2552.0,1879,673.0,0.888,4153,79,0.795,0.736
710865633,41,F,2,Graduate,Married,Less than $40K,Silver,33,4,2,0,12301.0,2250,10051.0,0.484,1307,29,0.261,0.183
778447908,51,M,2,College,Married,$80K - $120K,Blue,33,3,1,2,3558.0,0,3558.0,0.57,4136,65,0.912,0.0
714393708,54,F,0,College,Married,$40K - $60K,Blue,46,6,2,3,2254.0,533,1721.0,1.043,4913,84,0.909,0.236
711970533,54,F,4,Unknown,Married,Less than $40K,Blue,41,3,2,0,1491.0,1349,142.0,0.756,4365,71,0.732,0.905
806694333,44,F,4,Unknown,Married,Less than $40K,Blue,39,1,1,1,2771.0,1779,992.0,0.841,8268,73,0.698,0.642
789432033,32,F,1,Graduate,Married,Less than $40K,Blue,23,1,2,3,4065.0,230,3835.0,0.779,7844,64,0.73,0.057
815727183,36,M,3,High School,Single,$80K - $120K,Blue,31,6,1,1,5228.0,1443,3785.0,0.934,2683,62,0.938,0.276
814829583,42,F,3,Unknown,Single,Less than $40K,Blue,37,6,1,3,6453.0,0,6453.0,0.76,4822,74,0.609,0.0
720943308,47,M,3,Graduate,Single,$60K - $80K,Silver,36,1,1,2,30498.0,1990,28508.0,0.839,16202,120,0.791,0.065
718774533,48,M,1,College,Married,$60K - $80K,Blue,44,2,3,1,15355.0,1823,13532.0,0.809,15053,111,1.018,0.119
787937058,58,M,0,Graduate,Married,$80K - $120K,Blue,49,6,2,2,12555.0,1696,10859.0,0.519,1291,24,0.714,0.135
779456508,52,M,2,Graduate,Divorced,$60K - $80K,Blue,34,2,1,1,4813.0,0,4813.0,0.693,7477,91,0.655,0.0
802875333,51,M,1,High School,Single,$60K - $80K,Blue,45,3,3,4,2458.0,0,2458.0,0.819,3377,54,0.929,0.0
709632483,49,F,2,High School,Single,Less than $40K,Blue,40,3,2,2,1438.3,906,532.3,0.541,4457,84,0.714,0.63
797668983,42,F,4,Graduate,Married,Less than $40K,Blue,36,6,2,1,1438.3,0,1438.3,0.795,4396,70,0.628,0.0
710170758,32,M,0,Post-Graduate,Married,$60K - $80K,Blue,25,6,2,2,4469.0,2331,2138.0,1.006,8314,67,0.763,0.522
713891133,41,F,2,Unknown,Single,Less than $40K,Blue,36,3,2,2,1438.3,834,604.3,0.407,1890,43,0.387,0.58
718444233,45,M,3,Graduate,Married,$60K - $80K,Blue,25,3,3,2,9791.0,1311,8480.0,0.704,1649,59,0.513,0.134
712689333,38,M,2,Unknown,Single,$80K - $120K,Blue,28,4,3,2,20241.0,1203,19038.0,0.66,1102,31,0.632,0.059
710947683,64,F,0,Graduate,Married,Less than $40K,Blue,51,6,3,1,4920.0,1142,3778.0,0.507,1420,31,0.348,0.232
778506633,43,F,4,College,Married,Less than $40K,Blue,23,6,2,3,7706.0,392,7314.0,0.764,965,27,0.421,0.051
716382708,46,F,2,Graduate,Single,Less than $40K,Blue,36,3,4,3,8309.0,858,7451.0,0.888,1165,35,0.4,0.103
719986758,46,F,2,Unknown,Single,$40K - $60K,Blue,33,5,3,6,3001.0,0,3001.0,0.74,2577,39,0.444,0.0
812973708,42,M,3,High School,Unknown,$40K - $60K,Blue,37,6,2,4,2793.0,1661,1132.0,1.117,3247,69,0.865,0.595
797495958,42,F,3,Unknown,Unknown,$40K - $60K,Blue,36,3,2,2,3015.0,0,3015.0,0.927,4277,80,0.951,0.0
711225933,28,M,1,High School,Divorced,Less than $40K,Blue,36,5,3,4,2265.0,1935,330.0,0.653,2306,61,0.525,0.854
721338783,49,F,4,Uneducated,Married,Unknown,Blue,36,3,2,3,13483.0,2517,10966.0,0.733,3427,72,0.6,0.187
780241758,59,M,1,High School,Single,$60K - $80K,Blue,45,4,2,4,3943.0,2517,1426.0,0.467,3527,59,0.788,0.638
771349458,33,M,2,Graduate,Married,$40K - $60K,Blue,20,4,3,3,5657.0,1792,3865.0,0.904,1914,46,0.769,0.317
715675458,51,M,1,High School,Unknown,$80K - $120K,Blue,41,6,1,2,6346.0,578,5768.0,0.55,3837,85,0.604,0.091
798238008,36,F,2,Uneducated,Married,Less than $40K,Blue,30,2,1,2,5070.0,0,5070.0,0.536,4644,85,0.771,0.0
711157833,56,F,3,Graduate,Single,$40K - $60K,Blue,36,4,1,0,5108.0,1656,3452.0,0.711,1631,41,0.323,0.324
714882258,38,F,2,College,Married,Unknown,Blue,36,6,1,2,1438.3,730,708.3,0.921,4583,67,0.914,0.508
712315683,53,F,2,Uneducated,Single,Less than $40K,Blue,45,1,1,1,1981.0,1518,463.0,1.019,973,25,0.923,0.766
789539058,28,M,0,Uneducated,Single,Less than $40K,Blue,20,1,1,3,4342.0,893,3449.0,0.878,17064,116,0.758,0.206
712190358,48,F,4,Uneducated,Married,Less than $40K,Blue,29,1,3,2,1843.0,1802,41.0,0.762,5199,73,0.738,0.978
713542908,31,M,2,Graduate,Single,Less than $40K,Blue,19,1,2,3,5871.0,1829,4042.0,0.81,15645,117,0.746,0.312
713187033,46,M,1,Uneducated,Married,$60K - $80K,Blue,36,3,2,2,20459.0,2071,18388.0,1.248,1767,38,2.167,0.101
716354883,59,F,0,Graduate,Unknown,Unknown,Blue,49,2,3,2,9076.0,0,9076.0,0.899,3048,53,0.656,0.0
720736608,42,M,2,Graduate,Married,$60K - $80K,Blue,36,2,2,1,6280.0,2181,4099.0,0.795,14109,92,0.878,0.347
713163258,38,F,2,Unknown,Married,Unknown,Blue,33,4,3,3,3388.0,0,3388.0,0.368,1959,52,0.857,0.0
717443658,37,F,0,Graduate,Divorced,$40K - $60K,Blue,28,4,3,1,1920.0,0,1920.0,0.688,4715,81,0.841,0.0
715545933,43,M,5,Graduate,Married,$120K +,Blue,36,6,2,4,22355.0,2179,20176.0,0.726,14268,99,0.8,0.097
713013483,40,F,4,Graduate,Divorced,Less than $40K,Blue,36,5,3,3,1438.3,915,523.3,0.464,3754,58,0.611,0.636
709080783,56,F,1,Graduate,Single,Less than $40K,Blue,38,4,1,3,1737.0,0,1737.0,0.953,4723,78,0.625,0.0
718291233,46,M,4,Graduate,Married,$80K - $120K,Blue,33,5,1,3,16227.0,917,15310.0,0.479,4314,67,0.634,0.057
720275358,47,M,2,Graduate,Married,$40K - $60K,Blue,30,4,3,2,1889.0,0,1889.0,0.874,2479,46,0.533,0.0
780089658,36,M,3,Unknown,Single,$60K - $80K,Blue,21,4,2,3,7381.0,1608,5773.0,0.784,5638,86,0.654,0.218
709693833,47,M,4,Graduate,Married,$60K - $80K,Blue,34,6,3,0,9261.0,1605,7656.0,0.571,2468,44,0.419,0.173
719535558,47,M,4,College,Divorced,$40K - $60K,Blue,36,5,1,1,5570.0,1858,3712.0,0.783,4129,72,0.636,0.334
709987683,46,F,4,Graduate,Married,Unknown,Blue,36,4,3,4,2286.0,0,2286.0,1.057,2798,40,0.481,0.0
789586833,45,F,3,Post-Graduate,Married,Unknown,Blue,38,5,2,1,2883.0,1732,1151.0,0.638,4053,85,0.635,0.601
718977483,56,M,4,Graduate,Single,$80K - $120K,Blue,46,2,3,1,25736.0,1388,24348.0,0.743,7209,91,0.596,0.054
806179683,63,F,1,College,Single,$40K - $60K,Blue,56,5,3,2,3071.0,2044,1027.0,0.91,4433,68,0.659,0.666
778563858,40,F,3,Uneducated,Married,Less than $40K,Blue,33,1,1,1,8712.0,991,7721.0,0.615,14512,115,0.769,0.114
780613758,47,M,5,High School,Single,Less than $40K,Blue,35,4,3,5,4165.0,0,4165.0,0.813,17093,111,0.82,0.0
772155108,62,F,0,High School,Married,Less than $40K,Blue,51,6,3,4,1438.3,0,1438.3,0.702,1445,38,0.31,0.0
716709858,34,F,1,Uneducated,Unknown,Less than $40K,Blue,25,1,2,3,3074.0,0,3074.0,0.718,2721,54,0.688,0.0
826706208,55,M,3,Graduate,Single,$80K - $120K,Blue,51,6,2,3,17198.0,0,17198.0,0.803,4042,62,0.722,0.0
713382558,57,F,3,College,Single,Less than $40K,Blue,42,1,1,2,2063.0,953,1110.0,0.868,4304,81,0.761,0.462
708416433,41,F,1,High School,Single,Less than $40K,Blue,36,4,3,2,2372.0,0,2372.0,0.597,2499,41,0.464,0.0
719410083,49,F,2,Unknown,Single,Less than $40K,Blue,36,4,3,0,1635.0,1220,415.0,0.565,4807,56,0.931,0.746
718951683,48,F,2,Graduate,Married,Less than $40K,Blue,35,2,3,1,2216.0,1262,954.0,0.497,4763,83,0.66,0.569
779625858,37,F,2,Unknown,Single,Less than $40K,Blue,27,6,1,3,3061.0,2517,544.0,0.809,5032,89,0.618,0.822
793736958,49,M,3,High School,Single,$120K +,Blue,43,1,2,1,21680.0,1587,20093.0,0.605,4410,86,0.72,0.073
779435883,37,M,3,High School,Unknown,$80K - $120K,Blue,19,1,2,2,2273.0,0,2273.0,0.828,7899,79,0.646,0.0
771669183,49,M,1,Graduate,Married,$60K - $80K,Blue,37,5,1,4,4854.0,1212,3642.0,0.308,3651,70,0.556,0.25
718103733,41,F,4,Unknown,Married,Less than $40K,Blue,31,4,3,4,2934.0,933,2001.0,0.898,4253,66,0.737,0.318
716471508,54,M,2,Unknown,Single,$120K +,Blue,36,5,1,2,19865.0,0,19865.0,0.59,4350,83,0.766,0.0
766456683,51,F,1,Graduate,Married,Less than $40K,Blue,44,6,2,0,6160.0,2258,3902.0,0.717,3986,80,0.6,0.367
780073158,59,M,0,High School,Single,Less than $40K,Blue,44,2,1,1,3790.0,1149,2641.0,0.597,4455,85,0.604,0.303
720237408,59,M,1,Doctorate,Single,$80K - $120K,Blue,49,4,2,2,22715.0,707,22008.0,0.848,15004,117,0.887,0.031
718894233,53,F,2,Graduate,Married,$40K - $60K,Blue,36,6,2,4,2956.0,1391,1565.0,0.698,2116,63,0.575,0.471
788846508,48,F,4,Uneducated,Married,$40K - $60K,Blue,32,6,1,3,2690.0,1903,787.0,0.824,4567,81,0.8,0.707
714525633,55,F,2,Unknown,Single,Less than $40K,Blue,36,3,3,2,1886.0,1023,863.0,0.708,4233,81,0.884,0.542
708301683,40,M,2,Uneducated,Married,$80K - $120K,Blue,30,6,2,3,20798.0,1059,19739.0,1.049,8038,90,0.837,0.051
721063533,51,M,2,Graduate,Single,$40K - $60K,Blue,41,1,3,3,3062.0,2058,1004.0,0.622,7289,75,0.705,0.672
720768258,52,F,3,Graduate,Single,Less than $40K,Blue,34,5,2,1,2996.0,2147,849.0,0.503,4724,66,0.737,0.717
801037833,38,M,2,Uneducated,Single,$80K - $120K,Blue,32,6,2,3,3192.0,2517,675.0,0.658,4236,87,0.891,0.789
768490458,49,M,2,Uneducated,Married,$80K - $120K,Blue,43,1,3,3,5701.0,2517,3184.0,0.716,961,32,0.524,0.442
709284333,36,M,1,Uneducated,Divorced,$120K +,Blue,28,6,3,2,5260.0,1116,4144.0,0.664,2546,62,0.879,0.212
710475408,33,M,3,High School,Married,$60K - $80K,Blue,25,5,2,2,14918.0,2028,12890.0,1.342,2171,35,1.059,0.136
716199408,52,F,2,Graduate,Single,Unknown,Blue,41,2,3,3,3608.0,2517,1091.0,1.057,4907,53,0.559,0.698
715474083,51,M,3,Graduate,Single,$60K - $80K,Silver,36,3,2,2,29663.0,1743,27920.0,0.667,14638,93,0.722,0.059
767388783,43,M,3,High School,Married,$60K - $80K,Blue,36,3,3,1,9560.0,0,9560.0,0.802,4601,66,0.571,0.0
710971908,43,M,1,High School,Married,$60K - $80K,Blue,31,2,3,3,3764.0,1780,1984.0,0.79,4898,80,0.667,0.473
714250908,53,F,2,Graduate,Married,Less than $40K,Blue,47,3,4,2,2927.0,2517,410.0,0.419,2231,60,0.875,0.86
819966033,32,M,0,Graduate,Single,Unknown,Blue,27,6,3,3,9238.0,0,9238.0,0.809,2522,68,0.478,0.0
710325258,52,M,1,Unknown,Married,$80K - $120K,Silver,36,6,1,0,34516.0,1847,32669.0,0.527,3284,65,0.477,0.054
718846008,58,F,0,Unknown,Married,Unknown,Blue,36,6,3,1,4377.0,1500,2877.0,0.789,3900,62,0.938,0.343
712370208,48,M,1,Uneducated,Unknown,$60K - $80K,Blue,35,3,2,2,17131.0,1213,15918.0,0.604,1371,37,0.423,0.071
713743158,47,M,1,Graduate,Married,$60K - $80K,Blue,36,4,3,2,19063.0,1714,17349.0,0.786,1270,21,0.615,0.09
708740808,45,M,4,Graduate,Married,$40K - $60K,Blue,36,5,3,4,4112.0,0,4112.0,0.777,2949,54,1.25,0.0
714011358,38,M,3,Graduate,Divorced,$80K - $120K,Blue,24,5,1,3,14821.0,0,14821.0,0.661,2876,60,0.622,0.0
711050058,33,F,2,Uneducated,Married,$40K - $60K,Blue,23,4,2,4,6732.0,0,6732.0,0.856,1644,45,0.731,0.0
718994583,48,F,2,College,Single,Less than $40K,Blue,35,3,3,1,1438.3,816,622.3,0.842,4777,69,0.917,0.567
720711483,56,F,1,High School,Married,Unknown,Blue,42,5,2,3,3674.0,2517,1157.0,0.854,2608,45,0.731,0.685
715987758,49,M,3,Graduate,Single,$80K - $120K,Blue,36,3,2,1,3261.0,0,3261.0,1.012,3081,50,0.667,0.0
779882508,53,F,2,Unknown,Single,$40K - $60K,Blue,37,5,3,4,7282.0,0,7282.0,0.74,3364,69,0.816,0.0
718957083,48,F,1,Graduate,Single,Less than $40K,Blue,35,5,2,2,1449.0,0,1449.0,0.785,4797,88,0.913,0.0
713003358,40,M,3,Graduate,Single,$80K - $120K,Blue,30,2,2,2,29338.0,159,29179.0,1.017,4983,40,0.379,0.005
713629533,35,F,1,Uneducated,Married,Less than $40K,Blue,36,3,2,3,1438.3,670,768.3,0.909,4321,83,0.804,0.466
711893358,46,M,5,High School,Married,$40K - $60K,Blue,37,6,2,1,2375.0,1196,1179.0,0.641,4087,66,0.833,0.504
711336033,26,F,0,Unknown,Single,Unknown,Blue,36,3,3,2,7595.0,1032,6563.0,1.035,4080,72,0.8,0.136
779320008,43,M,3,College,Married,$80K - $120K,Blue,25,3,3,3,2900.0,2517,383.0,0.719,2180,31,0.409,0.868
716766033,40,F,4,Unknown,Single,Less than $40K,Blue,31,5,2,3,1768.0,1242,526.0,0.776,4439,65,0.806,0.702
713274183,45,F,1,Graduate,Single,Less than $40K,Blue,35,1,1,3,4977.0,1411,3566.0,0.652,4182,85,0.848,0.284
798158808,53,F,1,College,Single,$40K - $60K,Blue,47,5,3,2,6605.0,1479,5126.0,0.739,2017,47,0.679,0.224
824915208,44,F,3,Doctorate,Married,Unknown,Blue,40,2,1,1,7212.0,1008,6204.0,0.727,5169,82,0.745,0.14
710579583,57,F,1,Graduate,Married,Less than $40K,Blue,50,3,2,3,1665.0,983,682.0,0.889,4420,86,0.72,0.59
716558283,30,F,0,Graduate,Married,Less than $40K,Blue,36,2,2,2,1621.0,1046,575.0,0.729,5247,84,0.615,0.645
818814933,58,F,1,Unknown,Single,$40K - $60K,Blue,53,3,3,1,6960.0,1536,5424.0,0.437,3112,79,0.549,0.221
719910333,43,F,3,Unknown,Unknown,Less than $40K,Blue,36,4,4,2,5853.0,1190,4663.0,0.936,3595,80,0.667,0.203
